station_name,passenger_count,hour,congestion_perc,avg_road_speed,aqi_value,is_peak,crowd_grade,predicted_delay,is_raining,log_passenger_count,peak_hour_weight,monsoon_impact,aqi_category,comfort_score,speed_diff,flood_prone,flood_risk,pm25_emission_proxy,advisory
UMROLI,0,14,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
UMROLI,0,15,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
UMROLI,0,16,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
UMROLI,0,17,129,16.9,185.0,1,0,13,0,0.0,2.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
UMROLI,0,18,129,16.9,185.0,1,0,12,0,0.0,3.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
UMROLI,0,19,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
UMROLI,0,20,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
UMROLI,0,21,129,16.9,185.0,0,0,3,0,0.0,1.0,0.665,2,0.88,-40.1,0,0,0.10580518153566959,train_ok
UMROLI,0,22,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
UMROLI,0,23,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
BOISAR,0,0,15,45.0,99.91556728,0,0,2,0,0.0,1.0,0.0883,1,0.94,-13.0,0,0,0.10317846179427496,train_ok
BOISAR,0,1,15,45.0,99.91556728,0,0,3,0,0.0,1.0,0.095,1,0.94,-12.0,0,0,0.10317846179427496,train_ok
BOISAR,0,2,15,45.0,99.91556728,0,0,20,1,0.0,1.0,0.7083,1,0.74,5.0,0,0,0.10317846179427496,train_ok
BOISAR,0,3,15,45.0,99.91556728,0,0,2,0,0.0,1.0,0.0883,1,0.94,-13.0,0,0,0.10317846179427496,train_ok
BOISAR,0,4,15,45.0,99.91556728,0,0,5,0,0.0,1.0,0.1083,1,0.94,-10.0,0,0,0.10317846179427496,train_ok
BOISAR,0,5,15,45.0,99.91556728,0,0,5,0,0.0,1.0,0.1083,1,0.94,-10.0,0,0,0.10317846179427496,train_ok
BOISAR,0,6,15,45.0,99.91556728,0,0,5,0,0.0,1.0,0.1083,1,0.94,-10.0,0,0,0.10317846179427496,train_ok
BOISAR,0,7,15,45.0,99.91556728,0,0,4,0,0.0,1.0,0.1017,1,0.94,-11.0,0,0,0.10317846179427496,train_ok
BOISAR,0,8,82,18.5,99.91556728,1,0,14,0,0.0,3.0,0.5033,1,0.94,-27.5,0,0,0.10580518153566959,train_ok
BOISAR,0,9,82,18.5,99.91556728,1,0,12,0,0.0,3.0,0.49,1,0.94,-29.5,0,0,0.10580518153566959,train_ok
BOISAR,0,10,82,18.5,99.91556728,1,0,15,0,0.0,2.0,0.51,1,0.94,-26.5,0,0,0.10580518153566959,train_ok
BOISAR,0,11,82,18.5,99.91556728,0,0,2,0,0.0,1.0,0.4233,1,0.94,-39.5,0,0,0.10580518153566959,train_ok
BOISAR,0,12,45,25.0,99.91556728,0,0,17,1,0.0,1.0,0.8383,1,0.74,-18.0,0,0,0.10234676262338277,train_ok
BOISAR,0,13,45,25.0,99.91556728,0,0,19,1,0.0,1.0,0.8517,1,0.74,-16.0,0,0,0.10234676262338277,train_ok
BOISAR,0,14,45,25.0,99.91556728,0,0,4,0,0.0,1.0,0.2517,1,0.94,-31.0,0,0,0.10234676262338277,train_ok
BOISAR,0,15,45,25.0,99.91556728,0,0,4,0,0.0,1.0,0.2517,1,0.94,-31.0,0,0,0.10234676262338277,train_ok
BOISAR,0,16,45,25.0,99.91556728,0,0,5,0,0.0,1.0,0.2583,1,0.94,-30.0,0,0,0.10234676262338277,train_ok
BOISAR,0,17,129,16.9,99.91556728,1,0,13,0,0.0,2.0,0.7317,1,0.94,-30.1,0,0,0.10580518153566959,train_ok
BOISAR,0,18,129,16.9,99.91556728,1,0,14,0,0.0,3.0,0.7383,1,0.94,-29.1,0,0,0.10580518153566959,train_ok
BOISAR,0,19,129,16.9,99.91556728,1,0,27,1,0.0,3.0,1.0,1,0.74,-16.1,0,0,0.10580518153566959,train_ok
BOISAR,0,20,129,16.9,99.91556728,1,0,27,1,0.0,2.0,1.0,1,0.74,-16.1,0,0,0.10580518153566959,train_ok
BOISAR,0,21,129,16.9,99.91556728,0,0,3,0,0.0,1.0,0.665,1,0.94,-40.1,0,0,0.10580518153566959,train_ok
BOISAR,0,22,15,45.0,99.91556728,0,0,4,0,0.0,1.0,0.1017,1,0.94,-11.0,0,0,0.10317846179427496,train_ok
BOISAR,0,23,15,45.0,99.91556728,0,0,5,0,0.0,1.0,0.1083,1,0.94,-10.0,0,0,0.10317846179427496,train_ok
VANGAON,0,0,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
VANGAON,0,1,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
VANGAON,0,2,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VANGAON,0,3,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
VANGAON,0,4,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
VANGAON,0,5,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
VANGAON,0,6,15,45.0,185.0,0,0,17,1,0.0,1.0,0.6883,2,0.68,2.0,0,0,0.10317846179427496,train_ok
VANGAON,0,7,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
VANGAON,0,8,82,18.5,185.0,1,0,14,0,0.0,3.0,0.5033,2,0.88,-27.5,0,0,0.10580518153566959,train_ok
VANGAON,0,9,82,18.5,185.0,1,0,28,1,0.0,3.0,1.0,2,0.68,-13.5,0,0,0.10580518153566959,train_ok
VANGAON,0,10,82,18.5,185.0,1,0,12,0,0.0,2.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
VANGAON,0,11,82,18.5,185.0,0,0,3,0,0.0,1.0,0.43,2,0.88,-38.5,0,0,0.10580518153566959,train_ok
VANGAON,0,12,45,25.0,185.0,0,0,18,1,0.0,1.0,0.845,2,0.68,-17.0,0,0,0.10234676262338277,train_ok
VANGAON,0,13,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
VANGAON,0,14,45,25.0,185.0,0,0,18,1,0.0,1.0,0.845,2,0.68,-17.0,0,0,0.10234676262338277,train_ok
VANGAON,0,15,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
VANGAON,0,16,45,25.0,185.0,0,0,20,1,0.0,1.0,0.8583,2,0.68,-15.0,0,0,0.10234676262338277,train_ok
VANGAON,0,17,129,16.9,185.0,1,0,12,0,0.0,2.0,0.725,2,0.88,-31.1,0,0,0.10580518153566959,train_ok
VANGAON,0,18,129,16.9,185.0,1,0,27,1,0.0,3.0,1.0,2,0.68,-16.1,0,0,0.10580518153566959,train_ok
VANGAON,0,19,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
VANGAON,0,20,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
VANGAON,0,21,129,16.9,185.0,0,0,3,0,0.0,1.0,0.665,2,0.88,-40.1,0,0,0.10580518153566959,train_ok
VANGAON,0,22,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
VANGAON,0,23,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,0,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,1,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,2,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,3,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,4,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,5,15,45.0,185.0,0,0,17,1,0.0,1.0,0.6883,2,0.68,2.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,6,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,7,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,8,82,18.5,185.0,1,0,13,0,0.0,3.0,0.4967,2,0.88,-28.5,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,9,82,18.5,185.0,1,0,15,0,0.0,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,10,82,18.5,185.0,1,0,30,1,0.0,2.0,1.0,2,0.68,-11.5,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,11,82,18.5,185.0,0,0,2,0,0.0,1.0,0.4233,2,0.88,-39.5,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,12,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
DAHANU ROAD,0,13,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
DAHANU ROAD,0,14,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
DAHANU ROAD,0,15,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
DAHANU ROAD,0,16,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
DAHANU ROAD,0,17,129,16.9,185.0,1,0,15,0,0.0,2.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,18,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,19,129,16.9,185.0,1,0,15,0,0.0,3.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,20,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,21,129,16.9,185.0,0,0,17,1,0.0,1.0,1.0,2,0.68,-26.1,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,22,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,23,15,45.0,185.0,0,0,18,1,0.0,1.0,0.695,2,0.68,3.0,0,0,0.10317846179427496,train_ok
DADAR,4237,0,15,45.0,185.0,0,2,5,0,8.351846738828245,1.0,0.1083,2,0.38,-10.0,1,0,0.10317846179427496,switch_bus
DADAR,4237,1,15,45.0,185.0,0,2,3,0,8.351846738828245,1.0,0.095,2,0.38,-12.0,1,0,0.10317846179427496,switch_bus
DADAR,4237,2,15,45.0,185.0,0,2,20,1,8.351846738828245,1.0,0.7083,2,0.18,5.0,1,1,0.10317846179427496,avoid_delay
DADAR,4237,3,15,45.0,185.0,0,2,18,1,8.351846738828245,1.0,0.695,2,0.18,3.0,1,1,0.10317846179427496,avoid_delay
DADAR,4237,4,15,45.0,185.0,0,2,5,0,8.351846738828245,1.0,0.1083,2,0.38,-10.0,1,0,0.10317846179427496,switch_bus
DADAR,4237,5,15,45.0,185.0,0,2,5,0,8.351846738828245,1.0,0.1083,2,0.38,-10.0,1,0,0.10317846179427496,switch_bus
DADAR,25426,6,15,45.0,185.0,0,2,19,1,10.14356688055654,1.0,0.7017,2,0.18,4.0,1,1,0.10317846179427496,avoid_delay
DADAR,25426,7,15,45.0,185.0,0,2,2,0,10.14356688055654,1.0,0.0883,2,0.38,-13.0,1,0,0.10317846179427496,switch_bus
DADAR,59328,8,82,18.5,185.0,1,2,15,0,10.990853504231156,3.0,0.51,2,0.38,-26.5,1,0,0.10580518153566959,train_ok
DADAR,59328,9,82,18.5,185.0,1,2,28,1,10.990853504231156,3.0,1.0,2,0.18,-13.5,1,1,0.10580518153566959,avoid_delay
DADAR,59328,10,82,18.5,185.0,1,2,12,0,10.990853504231156,2.0,0.49,2,0.38,-29.5,1,0,0.10580518153566959,train_ok
DADAR,25426,11,82,18.5,185.0,0,2,3,0,10.14356688055654,1.0,0.43,2,0.38,-38.5,1,0,0.10580518153566959,train_ok
DADAR,25426,12,45,25.0,185.0,0,2,3,0,10.14356688055654,1.0,0.245,2,0.38,-32.0,1,0,0.10234676262338277,switch_bus
DADAR,25426,13,45,25.0,185.0,0,2,5,0,10.14356688055654,1.0,0.2583,2,0.38,-30.0,1,0,0.10234676262338277,switch_bus
DADAR,25426,14,45,25.0,185.0,0,2,2,0,10.14356688055654,1.0,0.2383,2,0.38,-33.0,1,0,0.10234676262338277,switch_bus
DADAR,25426,15,45,25.0,185.0,0,2,17,1,10.14356688055654,1.0,0.8383,2,0.18,-18.0,1,1,0.10234676262338277,avoid_delay
DADAR,25426,16,45,25.0,185.0,0,2,4,0,10.14356688055654,1.0,0.2517,2,0.38,-31.0,1,0,0.10234676262338277,switch_bus
DADAR,80517,17,129,16.9,185.0,1,2,14,0,11.296236040895817,2.0,0.7383,2,0.38,-29.1,1,0,0.10580518153566959,train_ok
DADAR,80517,18,129,16.9,185.0,1,2,13,0,11.296236040895817,3.0,0.7317,2,0.38,-30.1,1,0,0.10580518153566959,train_ok
DADAR,80517,19,129,16.9,185.0,1,2,13,0,11.296236040895817,3.0,0.7317,2,0.38,-30.1,1,0,0.10580518153566959,train_ok
DADAR,80517,20,129,16.9,185.0,1,2,13,0,11.296236040895817,2.0,0.7317,2,0.38,-30.1,1,0,0.10580518153566959,train_ok
DADAR,25426,21,129,16.9,185.0,0,2,17,1,10.14356688055654,1.0,1.0,2,0.18,-26.1,1,1,0.10580518153566959,avoid_delay
DADAR,25426,22,15,45.0,185.0,0,2,2,0,10.14356688055654,1.0,0.0883,2,0.38,-13.0,1,0,0.10317846179427496,switch_bus
DADAR,25426,23,15,45.0,185.0,0,2,5,0,10.14356688055654,1.0,0.1083,2,0.38,-10.0,1,0,0.10317846179427496,switch_bus
DADAR,4237,0,15,45.0,185.0,0,2,17,1,8.351846738828245,1.0,0.6883,2,0.18,2.0,1,1,0.10317846179427496,avoid_delay
DADAR,4237,1,15,45.0,185.0,0,2,4,0,8.351846738828245,1.0,0.1017,2,0.38,-11.0,1,0,0.10317846179427496,switch_bus
DADAR,4237,2,15,45.0,185.0,0,2,20,1,8.351846738828245,1.0,0.7083,2,0.18,5.0,1,1,0.10317846179427496,avoid_delay
DADAR,4237,3,15,45.0,185.0,0,2,4,0,8.351846738828245,1.0,0.1017,2,0.38,-11.0,1,0,0.10317846179427496,switch_bus
DADAR,4237,4,15,45.0,185.0,0,2,3,0,8.351846738828245,1.0,0.095,2,0.38,-12.0,1,0,0.10317846179427496,switch_bus
DADAR,4237,5,15,45.0,185.0,0,2,5,0,8.351846738828245,1.0,0.1083,2,0.38,-10.0,1,0,0.10317846179427496,switch_bus
DADAR,25426,6,15,45.0,185.0,0,2,5,0,10.14356688055654,1.0,0.1083,2,0.38,-10.0,1,0,0.10317846179427496,switch_bus
DADAR,25426,7,15,45.0,185.0,0,2,4,0,10.14356688055654,1.0,0.1017,2,0.38,-11.0,1,0,0.10317846179427496,switch_bus
DADAR,59328,8,82,18.5,185.0,1,2,14,0,10.990853504231156,3.0,0.5033,2,0.38,-27.5,1,0,0.10580518153566959,train_ok
DADAR,59328,9,82,18.5,185.0,1,2,12,0,10.990853504231156,3.0,0.49,2,0.38,-29.5,1,0,0.10580518153566959,train_ok
DADAR,59328,10,82,18.5,185.0,1,2,27,1,10.990853504231156,2.0,1.0,2,0.18,-14.5,1,1,0.10580518153566959,avoid_delay
DADAR,25426,11,82,18.5,185.0,0,2,3,0,10.14356688055654,1.0,0.43,2,0.38,-38.5,1,0,0.10580518153566959,train_ok
DADAR,25426,12,45,25.0,185.0,0,2,3,0,10.14356688055654,1.0,0.245,2,0.38,-32.0,1,0,0.10234676262338277,switch_bus
DADAR,25426,13,45,25.0,185.0,0,2,5,0,10.14356688055654,1.0,0.2583,2,0.38,-30.0,1,0,0.10234676262338277,switch_bus
DADAR,25426,14,45,25.0,185.0,0,2,4,0,10.14356688055654,1.0,0.2517,2,0.38,-31.0,1,0,0.10234676262338277,switch_bus
DADAR,25426,15,45,25.0,185.0,0,2,3,0,10.14356688055654,1.0,0.245,2,0.38,-32.0,1,0,0.10234676262338277,switch_bus
DADAR,25426,16,45,25.0,185.0,0,2,20,1,10.14356688055654,1.0,0.8583,2,0.18,-15.0,1,1,0.10234676262338277,avoid_delay
DADAR,80517,17,129,16.9,185.0,1,2,28,1,11.296236040895817,2.0,1.0,2,0.18,-15.100000000000001,1,1,0.10580518153566959,avoid_delay
DADAR,80517,18,129,16.9,185.0,1,2,15,0,11.296236040895817,3.0,0.745,2,0.38,-28.1,1,0,0.10580518153566959,train_ok
DADAR,80517,19,129,16.9,185.0,1,2,13,0,11.296236040895817,3.0,0.7317,2,0.38,-30.1,1,0,0.10580518153566959,train_ok
DADAR,80517,20,129,16.9,185.0,1,2,27,1,11.296236040895817,2.0,1.0,2,0.18,-16.1,1,1,0.10580518153566959,avoid_delay
DADAR,25426,21,129,16.9,185.0,0,2,4,0,10.14356688055654,1.0,0.6717,2,0.38,-39.1,1,0,0.10580518153566959,train_ok
DADAR,25426,22,15,45.0,185.0,0,2,2,0,10.14356688055654,1.0,0.0883,2,0.38,-13.0,1,0,0.10317846179427496,switch_bus
DADAR,25426,23,15,45.0,185.0,0,2,18,1,10.14356688055654,1.0,0.695,2,0.18,3.0,1,1,0.10317846179427496,avoid_delay
DAHANU ROAD,0,0,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,1,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,2,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,3,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,4,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,5,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,6,15,45.0,185.0,0,0,19,1,0.0,1.0,0.7017,2,0.68,4.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,7,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,8,82,18.5,185.0,1,0,12,0,0.0,3.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,9,82,18.5,185.0,1,0,15,0,0.0,3.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,10,82,18.5,185.0,1,0,12,0,0.0,2.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,11,82,18.5,185.0,0,0,5,0,0.0,1.0,0.4433,2,0.88,-36.5,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,12,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
DAHANU ROAD,0,13,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
DAHANU ROAD,0,14,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
DAHANU ROAD,0,15,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
DAHANU ROAD,0,16,45,25.0,185.0,0,0,3,0,0.0,1.0,0.245,2,0.88,-32.0,0,0,0.10234676262338277,train_ok
DAHANU ROAD,0,17,129,16.9,185.0,1,0,14,0,0.0,2.0,0.7383,2,0.88,-29.1,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,18,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,19,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,20,129,16.9,185.0,1,0,28,1,0.0,2.0,1.0,2,0.68,-15.100000000000001,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,21,129,16.9,185.0,0,0,4,0,0.0,1.0,0.6717,2,0.88,-39.1,0,0,0.10580518153566959,train_ok
DAHANU ROAD,0,22,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
DAHANU ROAD,0,23,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VANGAON,0,0,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VANGAON,0,1,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
VANGAON,0,2,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
VANGAON,0,3,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
VANGAON,0,4,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
VANGAON,0,5,15,45.0,185.0,0,0,4,0,0.0,1.0,0.1017,2,0.88,-11.0,0,0,0.10317846179427496,train_ok
VANGAON,0,6,15,45.0,185.0,0,0,5,0,0.0,1.0,0.1083,2,0.88,-10.0,0,0,0.10317846179427496,train_ok
VANGAON,0,7,15,45.0,185.0,0,0,3,0,0.0,1.0,0.095,2,0.88,-12.0,0,0,0.10317846179427496,train_ok
VANGAON,0,8,82,18.5,185.0,1,0,12,0,0.0,3.0,0.49,2,0.88,-29.5,0,0,0.10580518153566959,train_ok
VANGAON,0,9,82,18.5,185.0,1,0,29,1,0.0,3.0,1.0,2,0.68,-12.5,0,0,0.10580518153566959,train_ok
VANGAON,0,10,82,18.5,185.0,1,0,15,0,0.0,2.0,0.51,2,0.88,-26.5,0,0,0.10580518153566959,train_ok
VANGAON,0,11,82,18.5,185.0,0,0,18,1,0.0,1.0,1.0,2,0.68,-23.5,0,0,0.10580518153566959,train_ok
VANGAON,0,12,45,25.0,185.0,0,0,4,0,0.0,1.0,0.2517,2,0.88,-31.0,0,0,0.10234676262338277,train_ok
VANGAON,0,13,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
VANGAON,0,14,45,25.0,185.0,0,0,5,0,0.0,1.0,0.2583,2,0.88,-30.0,0,0,0.10234676262338277,train_ok
VANGAON,0,15,45,25.0,185.0,0,0,2,0,0.0,1.0,0.2383,2,0.88,-33.0,0,0,0.10234676262338277,train_ok
VANGAON,0,16,45,25.0,185.0,0,0,20,1,0.0,1.0,0.8583,2,0.68,-15.0,0,0,0.10234676262338277,train_ok
VANGAON,0,17,129,16.9,185.0,1,0,15,0,0.0,2.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
VANGAON,0,18,129,16.9,185.0,1,0,13,0,0.0,3.0,0.7317,2,0.88,-30.1,0,0,0.10580518153566959,train_ok
VANGAON,0,19,129,16.9,185.0,1,0,30,1,0.0,3.0,1.0,2,0.68,-13.100000000000001,0,0,0.10580518153566959,train_ok
VANGAON,0,20,129,16.9,185.0,1,0,15,0,0.0,2.0,0.745,2,0.88,-28.1,0,0,0.10580518153566959,train_ok
VANGAON,0,21,129,16.9,185.0,0,0,4,0,0.0,1.0,0.6717,2,0.88,-39.1,0,0,0.10580518153566959,train_ok
VANGAON,0,22,15,45.0,185.0,0,0,18,1,0.0,1.0,0.695,2,0.68,3.0,0,0,0.10317846179427496,train_ok
VANGAON,0,23,15,45.0,185.0,0,0,2,0,0.0,1.0,0.0883,2,0.88,-13.0,0,0,0.10317846179427496,train_ok
BOISAR,0,0,15,45.0,99.91556728,0,0,4,0,0.0,1.0,0.1017,1,0.94,-11.0,0,0,0.10317846179427496,train_ok
BOISAR,0,1,15,45.0,99.91556728,0,0,4,0,0.0,1.0,0.1017,1,0.94,-11.0,0,0,0.10317846179427496,train_ok
BOISAR,0,2,15,45.0,99.91556728,0,0,5,0,0.0,1.0,0.1083,1,0.94,-10.0,0,0,0.10317846179427496,train_ok
BOISAR,0,3,15,45.0,99.91556728,0,0,19,1,0.0,1.0,0.7017,1,0.74,4.0,0,0,0.10317846179427496,train_ok
BOISAR,0,4,15,45.0,99.91556728,0,0,2,0,0.0,1.0,0.0883,1,0.94,-13.0,0,0,0.10317846179427496,train_ok
BOISAR,0,5,15,45.0,99.91556728,0,0,5,0,0.0,1.0,0.1083,1,0.94,-10.0,0,0,0.10317846179427496,train_ok
BOISAR,0,6,15,45.0,99.91556728,0,0,2,0,0.0,1.0,0.0883,1,0.94,-13.0,0,0,0.10317846179427496,train_ok
BOISAR,0,7,15,45.0,99.91556728,0,0,3,0,0.0,1.0,0.095,1,0.94,-12.0,0,0,0.10317846179427496,train_ok
BOISAR,0,8,82,18.5,99.91556728,1,0,14,0,0.0,3.0,0.5033,1,0.94,-27.5,0,0,0.10580518153566959,train_ok
BOISAR,0,9,82,18.5,99.91556728,1,0,13,0,0.0,3.0,0.4967,1,0.94,-28.5,0,0,0.10580518153566959,train_ok
BOISAR,0,10,82,18.5,99.91556728,1,0,15,0,0.0,2.0,0.51,1,0.94,-26.5,0,0,0.10580518153566959,train_ok
BOISAR,0,11,82,18.5,99.91556728,0,0,5,0,0.0,1.0,0.4433,1,0.94,-36.5,0,0,0.10580518153566959,train_ok
BOISAR,0,12,45,25.0,99.91556728,0,0,17,1,0.0,1.0,0.8383,1,0.74,-18.0,0,0,0.10234676262338277,train_ok
